SKU,Product,Validation Period,Amazon Actual,Amazon Predicted,eBay Actual,eBay Predicted,Website Actual,Website Predicted,Other Actual,Other Predicted,Total Actual,Total Predicted,Variance,Confidence,Risk,Reason
RIM-BTW-F&S-001,Brow Pencils,"Sep 1–10, 2026",1,0,1,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-F&S-002,Brow Pencils,"Sep 1–10, 2026",7,7,0,1,0,0,0,0,7,8,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-F&S-003,Brow Pencils,"Sep 1–10, 2026",43,22,0,0,0,0,0,0,43,22,-21,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-F&S-004,Brow Pencils,"Sep 1–10, 2026",1,0,0,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWEYEBROW-003,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-BTWEYEBROW-005,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWEYEBROW-005-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWEYEBROW-005-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWEYEBROW-005-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWEYEBROW-006,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-BTWEYEBROW-006-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWEYEBROW-006-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTWFIBRE-001,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-BTWFIBRE-003,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-BUNDLE-LIP-SET-PINK-NUDES,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BUNDLE-MSC-BLK-WP-TRIO,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-EBP-BLKBRW,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-EBP-BLKBRW-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EBP-BLKBRW-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EBP-DRKBRW,Eyeliner,"Sep 1–10, 2026",147,152,19,33,0,0,0,0,166,185,19,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-EBP-DRKBRW-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EBP-HAZEL,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-EBP-HAZEL-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-021,Eyeliner,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-061,Eyeliner,"Sep 1–10, 2026",1,2,7,4,0,1,0,0,8,7,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-061-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-061-6PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-064,Eyeliner,"Sep 1–10, 2026",15,19,5,3,0,0,0,0,20,22,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-064-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-064-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-064-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-071,Eyeliner,"Sep 1–10, 2026",0,0,3,2,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-071-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-071-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ELP-071-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EXAG-EYEL-001,Eyeliner,"Sep 1–10, 2026",1,4,8,9,1,0,0,0,10,13,3,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-EXAG-EYEL-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EXAG-EYEL-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EXAG-EYEL-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EXAG-EYEL-003-WP,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EXGEL-230,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-EXGEL-240,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-FDT-MATCH-101,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-FDT-MATCH-103,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-FDT-MATCH-200,Complexion,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-FDT-MATCH-203,Complexion,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-FDT-MATCH-300,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-FDT-MATCH-400,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-FDT-MATCH-501,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-FIX&PROT-PRIMER,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-GENTLE-EYE-MAKEUP-RMVR-125ML,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-GLAMEYES-LL-001,Eyeliner,"Sep 1–10, 2026",2,8,2,2,1,0,0,0,5,10,5,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-GLAMEYES-LL-001-2PK,Eyeliner,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-GLAMEYES-LL-002,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-HIGHLIGHT-001,Complexion,"Sep 1–10, 2026",0,1,0,0,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HIGHLIGHT-002,Complexion,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-001,Concealer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-HTB-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-002,Concealer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-HTB-004,Concealer,"Sep 1–10, 2026",0,1,41,32,0,0,0,0,41,33,-8,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-HTB-004-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-004-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-004-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-103,Concealer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-HTB-103-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-HTB-103-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-103-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-HTB-105,Concealer,"Sep 1–10, 2026",0,0,15,12,0,0,0,0,15,12,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-INSTACC-GREEN,Colour Corrector,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-INSTACC-LAVENDER,Colour Corrector,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-INSTAFIX-SPRAY,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-JELLY-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-JELLY-020,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-JELLY-040,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KATE-NUDE-LS-040,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KATE-NUDE-LS-042,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KATE-NUDE-LS-045,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KATE-NUDE-LS-045-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KATE-NUDE-LS-048,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KATE-SCULPTPAL-002,Complexion Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KATE-SCULPTPAL-002-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KATE-SCULPTPAL-002-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KATE-SCULPTPAL-002-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-BROW-DEFINER-001,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-BROW-DEFINER-002,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-BROW-DEFINER-004,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-BROW-DEFINER-005,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-BROW-DEFINER-006,Eyeliner,"Sep 1–10, 2026",0,0,0,0,1,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-CCLR-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-CCLR-020,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-CCLR-030,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-CCLR-040,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-EYE-DEFINER-02,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-EYE-DEFINER-03,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-EYE-DEFINER-04,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-EYE-DEFINER-05,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-EYE-DEFINER-06,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-FDT-001,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-FDT-103,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-FDT-150,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-FDT-210,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-FDT-410,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-MSC-BLACK,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-MSC-BROWN,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-MULTISTICK-002,Blusher,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-MULTISTICK-003,Blusher,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-MULTISTICK-004,Blusher,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-MULTISTICK-005,Blusher,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-150,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-151,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-152,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-153,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-154,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-155,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-156,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-NAIL-157,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-158,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-160,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-NAIL-162,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-163,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-164,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-167,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-NAIL-168,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-NAIL-169,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-NAIL-170,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-PWDR-001,Complexion,"Sep 1–10, 2026",6,1,0,0,0,0,0,0,6,1,-5,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-010,Complexion,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-020,Complexion,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-030,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
